,SURFHAB,CONSTRUCT,NBPIECE,FINAN,,,tableau de valeur observée ,,
,48,1975,2,54,,,,,
,43,1928,2,50,,,,,
,52,1981,2,12,,,,,
,48,1850,2,13,,,,,
,52,1972,2,10,,,,,
,52,1972,2,13,,,,,
,48,1972,2,13,,,,,
,50,1949,2,14,,,,,
,43,1934,2,50,,,,,
,52,1949,2,14,,,,,
,53,1972,2,14,,,,,
,42,2011,2,13,,,,,
,52,1972,2,14,,,,,
,39,1912,2,16,,,,,
,43,1912,2,16,,,,,
,33,1850,2,12,,,,,
,39,1928,2,50,,,,,
,44,1963,2,52,,,,,
,49,1960,2,10,,,,,
,38,1928,2,50,,,,,
,54,1935,2,13,,,,,
,47,1928,2,50,,,,,
,59,1978,2,55,,,,,
,63,1978,2,55,,,,,
,43,1912,2,16,,,,,
,44,1934,2,50,,,,,
,37,1930,2,53,,,,,
,44,1928,2,50,,,,,
,51,1972,2,10,,,,,
,40,1934,2,14,,,,,
,40,1932,2,50,,,,,
,52,1981,2,12,,,,,
,35,1934,2,13,,,,,
,38,1934,2,13,,,,,
,38,1928,2,50,,,,,
,42,1913,2,49,,,,,
,52,1932,2,50,,,,,
,53,1972,2,13,,,,,
,48,1850,2,13,,,,,
,36,1928,2,50,,,,,
,35,1928,2,50,,,,,
,39,1935,2,13,,,,,
,52,1972,2,13,,,,,
,57,1949,2,14,,,,,
,37,1928,2,50,,,,,
,43,1934,2,50,,,,,
,44,1913,2,49,,,,,
,36,1935,2,14,,,,,
,38,1935,2,14,,,,,
,35,1935,2,14,,,,,
,52,1956,2,12,,,,,
,46,1981,2,49,,,,,
,34,1850,2,13,,,,,
,38,1850,2,13,,,,,
,39,1850,2,13,,,,,
,40,1850,2,12,,,,,
,39,1850,2,12,,,,,
,53,1972,2,13,,,,,
,36,1850,2,13,,,,,
,42,1981,2,12,,,,,
,58,1978,2,55,,,,,
,39,1935,2,14,,,,,
,36,1900,2,53,,,,,
,57,1996,2,49,,,,,
,52,1972,2,14,,,,,
,48,1975,2,54,,,,,
,38,1932,2,50,,,,,
,58,1980,2,54,,,,,
,48,1800,2,12,,,,,
,37,1850,2,13,,,,,
,52,1972,2,13,,,,,
,43,1934,2,50,,,,,
,49,1992,2,12,,,,,
,48,1975,2,54,,,,,
,45,1975,2,54,,,,,
,54,1935,2,14,,,,,
,37,1850,2,13,,,,,
,42,1850,2,13,,,,,
,52,1972,2,13,,,,,
,52,1972,2,13,,,,,
,58,1972,2,13,,,,,
,46,1882,2,14,,,,,
,42,1935,2,13,,,,,
,35,1935,2,13,,,,,
,40,1932,2,50,,,,,
,53,1984,2,12,,,,,
,42,1850,2,13,,,,,
,49,1992,2,12,,,,,
,51,1850,2,13,,,,,
,37,1850,2,52,,,,,
,52,1972,2,13,,,,,
,52,1972,2,13,,,,,
,43,1963,2,52,,,,,
,43,1963,2,52,,,,,
,56,1949,2,14,,,,,
,43,1932,2,50,,,,,
,42,1900,2,53,,,,,
,43,1963,2,52,,,,,
,61,1978,2,53,,,,,
,40,1850,2,12,,,,,
,40,1850,2,12,,,,,
,49,1981,2,12,,,,,
,35,1850,2,12,,,,,
,49,1981,2,12,,,,,
,46,1850,2,13,,,,,
,44,1934,2,50,,,,,
,38,1965,2,52,,,,,
,44,1963,2,52,,,,,
,58,1949,2,13,,,,,
,43,1963,2,52,,,,,
,47,1900,2,53,,,,,
,52,1934,2,14,,,,,
,53,1972,2,10,,,,,
,47,1882,2,13,,,,,
,40,1965,2,52,,,,,
,48,1975,2,54,,,,,
,39,1928,2,50,,,,,
,58,1972,2,14,,,,,
,48,1940,2,52,,,,,
,44,1940,2,52,,,,,
,44,1934,2,50,,,,,
,47,1900,2,53,,,,,
,33,1913,2,49,,,,,
,53,1972,2,10,,,,,
,46,1934,2,50,,,,,
,53,1972,2,14,,,,,
,43,1963,2,52,,,,,
,45,1912,2,16,,,,,
,52,1972,2,14,,,,,
,37,1935,2,13,,,,,
,42,1949,2,13,,,,,
,44,1912,2,16,,,,,
,44,1912,2,16,,,,,
,44,1912,2,16,,,,,
,43,1963,2,52,,,,,
,42,1912,2,16,,,,,
,36,1912,2,16,,,,,
,36,1850,2,13,,,,,
,33,1850,2,12,,,,,
,43,1912,2,16,,,,,
,43,1963,2,52,,,,,
,40,1965,2,52,,,,,
,38,1934,2,10,,,,,
,43,1963,2,52,,,,,
,48,1940,2,52,,,,,
,43,1934,2,50,,,,,
,43,1912,2,16,,,,,
,40,1912,2,16,,,,,
,40,1932,2,13,,,,,
,49,1960,2,10,,,,,
,38,1928,2,50,,,,,
,48,1981,2,12,,,,,
,48,1981,2,12,,,,,
,39,1928,2,50,,,,,
,44,1850,2,12,,,,,
,36,1850,2,13,,,,,
,51,1800,2,12,,,,,
,53,1986,2,17,,,,,
,52,1998,2,16,,,,,
,39,1850,2,13,,,,,
,38,1930,2,53,,,,,
,38,1650,2,99,,,,,
,58,1972,2,14,,,,,
,40,1935,2,14,,,,,
,38,1900,2,53,,,,,
,36,1928,2,50,,,,,
,36,1928,2,50,,,,,
,30,1913,2,49,,,,,
,41,1932,2,50,,,,,
,50,1999,2,16,,,,,
,42,1935,2,13,,,,,
,36,1935,2,14,,,,,
,37,1935,2,14,,,,,
,35,1935,2,14,,,,,
,37,1913,2,49,,,,,
,35,1913,2,49,,,,,
,36,1913,2,49,,,,,
,49,1913,2,49,,,,,
,42,1984,2,12,,,,,
,44,1984,2,12,,,,,
,38,1900,2,53,,,,,
,34,1913,2,49,,,,,
,60,1850,2,13,,,,,
,55,1991,2,16,,,,,
,37,1930,2,53,,,,,
,39,1913,2,49,,,,,
,62,1850,2,12,,,,,
,51,1800,2,12,,,,,
,34,1850,2,13,,,,,
,44,1963,2,52,,,,,
,68,1980,2,54,,,,,
,39,1935,2,14,,,,,
,53,1988,2,12,,,,,
,54,1935,2,13,,,,,
,51,1934,2,13,,,,,
,37,1934,2,50,,,,,
,36,1930,2,53,,,,,
,54,1850,2,12,,,,,
,56,1980,2,54,,,,,
,56,1980,2,54,,,,,
,55,1850,2,13,,,,,
,53,1980,2,54,,,,,
,52,1980,2,54,,,,,
,46,1850,2,13,,,,,
,49,1800,2,49,,,,,
,35,1850,2,13,,,,,
,51,1978,2,53,,,,,
,48,1992,2,12,,,,,
,50,1992,2,12,,,,,
,44,1949,2,13,,,,,
,44,1934,2,50,,,,,
,54,1935,2,14,,,,,
,40,1928,2,50,,,,,
,39,1928,2,50,,,,,
,38,1928,2,50,,,,,
,48,1975,2,54,,,,,
,52,1975,2,54,,,,,
,52,1975,2,54,,,,,
,45,1975,2,54,,,,,
,45,1975,2,54,,,,,
,52,1975,2,54,,,,,
,41,1975,2,54,,,,,
,40,1928,2,50,,,,,
,37,1928,2,50,,,,,
,43,1913,2,49,,,,,
,41,1932,2,50,,,,,
,38,1850,2,13,,,,,
,51,1800,2,12,,,,,
,41,1932,2,13,,,,,
,37,1850,2,13,,,,,
,44,1963,2,52,,,,,
,38,1965,2,52,,,,,
,43,1934,2,50,,,,,
,44,1963,2,52,,,,,
,43,1963,2,52,,,,,
,43,1963,2,52,,,,,
,44,1963,2,52,,,,,
,44,1963,2,52,,,,,
,44,1963,2,52,,,,,
,44,1963,2,52,,,,,
,44,1963,2,52,,,,,
,48,1972,2,13,,,,,
,53,1988,2,12,,,,,
,39,1928,2,50,,,,,
,48,1940,2,52,,,,,
,48,1850,2,12,,,,,
,50,1850,2,13,,,,,
,51,1984,2,49,,,,,
,31,1850,2,13,,,,,
,40,1934,2,50,,,,,
,48,1940,2,52,,,,,
,47,1900,2,53,,,,,
,59,1935,2,14,,,,,
,45,1975,2,54,,,,,
,47,1900,2,53,,,,,
,41,1934,2,50,,,,,
,38,1928,2,50,,,,,
,36,1928,2,50,,,,,
,44,1850,2,52,,,,,
,42,1913,2,49,,,,,
,53,1972,2,13,,,,,
,37,1913,2,49,,,,,
,43,1913,2,49,,,,,
,51,1978,2,53,,,,,
,40,1932,2,50,,,,,
,37,1913,2,49,,,,,
,38,1965,2,52,,,,,
,37,1850,2,52,,,,,
,50,1967,2,54,,,,,
,46,1984,2,12,,,,,
,46,2011,2,13,,,,,
,40,1934,2,50,,,,,
,42,1912,2,16,,,,,
,45,1912,2,16,,,,,
,38,1965,2,52,,,,,
,25,1850,2,12,,,,,
,30,1850,2,13,,,,,
,44,1963,2,52,,,,,
,30,1930,2,53,,,,,
,59,1978,2,55,,,,,
,53,1986,2,17,,,,,
,45,1850,2,12,,,,,
,35,1930,2,53,,,,,
,46,1850,2,12,,,,,
,52,1980,2,54,,,,,
,53,1980,2,54,,,,,
,37,1930,2,53,,,,,
,41,1928,2,50,,,,,
,36,1900,2,53,,,,,
,53,1972,2,14,,,,,
,50,1999,2,16,,,,,
,42,1913,2,49,,,,,
,39,1934,2,14,,,,,
,43,1963,2,52,,,,,
,52,1975,2,54,,,,,
,45,1975,2,54,,,,,
,52,1975,2,54,,,,,
,42,1932,2,50,,,,,
,41,1913,2,49,,,,,
,37,1928,2,50,,,,,
,42,1965,2,52,,,,,
,37,1913,2,49,,,,,
,37,1928,2,50,,,,,
,42,1928,2,50,,,,,
,33,1935,2,13,,,,,
,46,1981,2,49,,,,,
,49,1984,2,12,,,,,
,36,1900,2,53,,,,,
,36,1900,2,53,,,,,
,40,1965,2,52,,,,,
,52,1972,2,13,,,,,
,44,1963,2,52,,,,,
,27,1850,2,13,,,,,
,43,1963,2,52,,,,,
,43,1963,2,52,,,,,
,45,1981,2,49,,,,,
,48,1972,2,13,,,,,
,42,1935,2,13,,,,,
,50,1967,2,54,,,,,
,50,1967,2,54,,,,,
,43,1963,2,52,,,,,
,52,1998,2,16,,,,,
,40,1934,2,14,,,,,
,57,1949,2,14,,,,,
,53,1980,2,54,,,,,
,55,1980,2,54,,,,,
,56,1980,2,54,,,,,
,43,1850,2,13,,,,,
,55,1980,2,54,,,,,
,55,1980,2,54,,,,,
,48,1992,2,12,,,,,
,50,1992,2,12,,,,,
,65,1992,2,12,,,,,
,53,1935,2,14,,,,,
,36,1900,2,53,,,,,
,57,1996,2,49,,,,,
,50,1981,2,49,,,,,
,38,1965,2,52,,,,,
,40,1965,2,52,,,,,
,42,1928,2,50,,,,,
,40,1928,2,50,,,,,
,52,1975,2,54,,,,,
,52,1975,2,54,,,,,
,48,1975,2,54,,,,,
,45,1975,2,54,,,,,
,45,1975,2,54,,,,,
,41,1913,2,49,,,,,
,41,1928,2,50,,,,,
,41,1928,2,50,,,,,
,43,1934,2,50,,,,,
,44,1963,2,52,,,,,
,51,1978,2,53,,,,,
,39,1934,2,14,,,,,
,38,1900,2,53,,,,,
,54,1935,2,14,,,,,
,44,1963,2,52,,,,,
,43,1963,2,52,,,,,
,43,1963,2,52,,,,,
,43,1963,2,52,,,,,
,56,1978,2,55,,,,,
,59,1978,2,55,,,,,
,52,2011,2,13,,,,,
,38,1932,2,50,,,,,
,36,1850,2,13,,,,,
,37,1850,2,13,,,,,
,43,1963,2,52,,,,,
,38,1965,2,52,,,,,
,42,1963,2,52,,,,,
,39,1930,2,53,,,,,
,44,1963,2,52,,,,,
,46,1882,2,13,,,,,
,45,1963,2,52,,,,,
,41,1932,2,50,,,,,
,44,1850,2,52,,,,,
,44,1850,2,52,,,,,
,44,1963,2,52,,,,,
,31,1932,2,50,,,,,
,40,1965,2,52,,,,,
,40,1965,2,52,,,,,
,45,1975,2,54,,,,,
,48,1975,2,54,,,,,
,48,1975,2,54,,,,,
,38,1928,2,50,,,,,
,39,1928,2,50,,,,,
,34,1932,2,50,,,,,
,37,1934,2,50,,,,,
,51,1984,2,49,,,,,
,37,1963,2,52,,,,,
,38,1934,2,50,,,,,
,36,1965,2,52,,,,,
,53,1972,2,10,,,,,
,50,1967,2,54,,,,,
,44,1963,2,52,,,,,
,37,1850,2,52,,,,,
,41,1912,2,16,,,,,
,50,1967,2,54,,,,,
,44,1963,2,52,,,,,
,26,1930,2,53,,,,,
,41,1928,2,50,,,,,
,48,1940,2,52,,,,,
,60,1978,2,55,,,,,
,36,1978,2,55,,,,,
,59,1978,2,55,,,,,
,63,1978,2,55,,,,,
,63,1978,2,55,,,,,
,58,1978,2,55,,,,,
,47,1800,2,49,,,,,
,50,1967,2,54,,,,,
,50,1967,2,54,,,,,
,34,1912,2,16,,,,,
,41,1850,2,52,,,,,
,52,1975,2,54,,,,,
,49,1981,2,12,,,,,
,49,1981,2,12,,,,,
,55,1980,2,54,,,,,
,40,1965,2,52,,,,,
,52,1980,2,54,,,,,
,47,1978,2,53,,,,,
,36,1935,2,13,,,,,
,40,1928,2,50,,,,,
,45,1975,2,54,,,,,
,43,1963,2,52,,,,,
,39,1934,2,14,,,,,
,50,1967,2,54,,,,,
,51,1949,2,14,,,,,
,40,1850,2,52,,,,,
,48,1975,2,54,,,,,
,36,1928,2,50,,,,,
,47,1980,2,54,,,,,
,42,1850,2,13,,,,,
,36,1974,2,52,,,,,
,45,1963,2,52,,,,,
,52,1932,2,50,,,,,
,35,1913,2,49,,,,,
,37,1928,2,50,,,,,
,43,1912,2,16,,,,,
,36,1913,2,49,,,,,
,41,1932,2,50,,,,,
,50,1967,2,54,,,,,
,50,1967,2,54,,,,,
,43,1963,2,52,,,,,
,43,1963,2,52,,,,,
,36,1850,2,13,,,,,
,44,1850,2,52,,,,,
,44,1850,2,52,,,,,
,43,1912,2,16,,,,,
,45,1975,2,54,,,,,
,56,1980,2,54,,,,,
,43,1963,2,52,,,,,
,58,1980,2,54,,,,,
,44,1963,2,52,,,,,
,43,1934,2,50,,,,,
,35,1930,2,53,,,,,
,54,1988,2,12,,,,,
,42,1913,2,49,,,,,
,56,1980,2,54,,,,,
,43,1963,2,52,,,,,
,50,1981,2,49,,,,,
,47,1978,2,53,,,,,
,38,1965,2,52,,,,,
,47,1978,2,53,,,,,
,48,1972,2,13,,,,,
,56,1900,2,53,,,,,
,58,1980,2,54,,,,,
,38,1932,2,50,,,,,
,48,1975,2,54,,,,,
,56,1980,2,54,,,,,
,52,1972,2,13,,,,,
,36,1928,2,50,,,,,
,48,1940,2,52,,,,,
,52,1975,2,54,,,,,
,38,1932,2,50,,,,,
,45,1913,2,49,,,,,
,51,1972,2,13,,,,,
,40,1965,2,52,,,,,
,38,1928,2,50,,,,,
,50,1967,2,54,,,,,
,50,1992,2,12,,,,,
,42,1932,2,50,,,,,
,36,1978,2,55,,,,,
,44,1850,2,52,,,,,
,37,1850,2,52,,,,,
,36,1930,2,53,,,,,
,48,1930,2,53,,,,,
,40,1965,2,52,,,,,
,53,1982,2,17,,,,,
,39,1935,2,13,,,,,
,44,1963,2,52,,,,,
,44,1963,2,52,,,,,
,38,1928,2,50,,,,,
,52,1980,2,54,,,,,
,61,1978,2,55,,,,,
,38,1850,2,13,,,,,
,44,1963,2,52,,,,,
,39,1932,2,50,,,,,
,37,1913,2,49,,,,,
,50,1967,2,54,,,,,
,50,1967,2,54,,,,,
,37,1935,2,14,,,,,
,56,1978,2,55,,,,,
,43,1963,2,52,,,,,
,41,1932,2,10,,,,,
,51,1972,2,13,,,,,
,56,1978,2,55,,,,,
,40,1932,2,14,,,,,
,56,1900,2,53,,,,,
,38,1934,2,50,,,,,
,55,1991,2,16,,,,,
,43,1949,2,14,,,,,
,40,1965,2,52,,,,,
,53,1972,2,14,,,,,
,51,1978,2,53,,,,,
,44,1850,2,52,,,,,
,51,1972,2,13,,,,,
,37,1965,2,52,,,,,
,36,1928,2,50,,,,,
,42,1932,2,50,,,,,
,55,1980,2,54,,,,,
,43,1963,2,52,,,,,
,49,1992,2,12,,,,,
,40,1932,2,50,,,,,
,38,1928,2,50,,,,,
,44,1963,2,52,,,,,
,38,1928,2,50,,,,,
,52,1975,2,54,,,,,
,50,1967,2,54,,,,,
,46,1800,2,49,,,,,
,35,1900,2,53,,,,,
,40,1965,2,52,,,,,
,77,1935,3,13,,,,,
,58,2011,3,13,,,,,
,50,1932,3,10,,,,,
,55,1981,3,12,,,,,
,54,1928,3,50,,,,,
,47,1928,3,50,,,,,
,55,1963,3,52,,,,,
,72,1980,3,54,,,,,
,70,1980,3,12,,,,,
,61,1984,3,12,,,,,
,51,1928,3,50,,,,,
,56,1963,3,52,,,,,
,65,1940,3,52,,,,,
,68,1984,3,12,,,,,
,74,1850,3,12,,,,,
,66,1972,3,13,,,,,
,71,1935,3,13,,,,,
,79,1981,3,12,,,,,
,54,1981,3,12,,,,,
,47,1928,3,50,,,,,
,53,1937,3,13,,,,,
,53,1928,3,50,,,,,
,76,1935,3,13,,,,,
,78,1980,3,54,,,,,
,46,1928,3,50,,,,,
,52,1928,3,50,,,,,
,56,1750,3,12,,,,,
,47,1928,3,50,,,,,
,59,1981,3,12,,,,,
,54,1984,3,12,,,,,
,50,1928,3,50,,,,,
,68,1975,3,54,,,,,
,49,1928,3,50,,,,,
,61,1934,3,50,,,,,
,59,1988,3,12,,,,,
,66,1972,3,10,,,,,
,52,1932,3,14,,,,,
,57,1750,3,12,,,,,
,72,2011,3,13,,,,,
,64,1984,3,12,,,,,
,63,1967,3,54,,,,,
,60,1850,3,12,,,,,
,46,1928,3,50,,,,,
,55,1963,3,52,,,,,
,93,1850,3,13,,,,,
,66,1972,3,13,,,,,
,56,1963,3,52,,,,,
,73,1935,3,10,,,,,
,45,1928,3,50,,,,,
,53,1912,3,16,,,,,
,60,1960,3,10,,,,,
,56,1850,3,13,,,,,
,63,1850,3,13,,,,,
,38,1850,3,12,,,,,
,71,1850,3,12,,,,,
,54,1934,3,50,,,,,
,79,1982,3,17,,,,,
,70,1999,3,16,,,,,
,71,1982,3,17,,,,,
,80,1992,3,12,,,,,
,52,1928,3,50,,,,,
,53,1929,3,10,,,,,
,57,1949,3,14,,,,,
,46,1928,3,50,,,,,
,47,1928,3,50,,,,,
,47,1928,3,50,,,,,
,44,1913,3,49,,,,,
,46,1928,3,50,,,,,
,68,1981,3,12,,,,,
,74,1998,3,16,,,,,
,54,1934,3,50,,,,,
,58,1984,3,12,,,,,
,60,1850,3,13,,,,,
,71,1978,3,53,,,,,
,53,1928,3,50,,,,,
,49,1928,3,50,,,,,
,55,1963,3,52,,,,,
,64,1996,3,49,,,,,
,56,1963,3,52,,,,,
,56,1963,3,52,,,,,
,62,1978,3,53,,,,,
,55,1750,3,12,,,,,
,48,1800,3,49,,,,,
,57,1800,3,49,,,,,
,62,1984,3,12,,,,,
,50,1932,3,13,,,,,
,52,1912,3,16,,,,,
,82,1974,3,52,,,,,
,58,1800,3,49,,,,,
,55,1937,3,13,,,,,
,54,1850,3,13,,,,,
,77,1982,3,17,,,,,
,53,1928,3,50,,,,,
,47,1928,3,50,,,,,
,71,1850,3,13,,,,,
,52,1912,3,16,,,,,
,50,1928,3,50,,,,,
,56,1928,3,50,,,,,
,46,1928,3,50,,,,,
,55,1963,3,52,,,,,
,74,1972,3,14,,,,,
,82,1992,3,12,,,,,
,61,1850,3,13,,,,,
,56,1963,3,52,,,,,
,63,1850,3,10,,,,,
,59,1980,3,12,,,,,
,54,1937,3,13,,,,,
,55,1963,3,52,,,,,
,74,1972,3,13,,,,,
,55,1963,3,52,,,,,
,52,1928,3,50,,,,,
,54,1928,3,50,,,,,
,65,1940,3,52,,,,,
,54,1928,3,50,,,,,
,47,1928,3,50,,,,,
,46,1928,3,50,,,,,
,66,1850,3,13,,,,,
,59,1980,3,12,,,,,
,55,1980,3,12,,,,,
,47,1928,3,50,,,,,
,59,1850,3,12,,,,,
,53,1928,3,50,,,,,
,74,1972,3,10,,,,,
,55,1850,3,13,,,,,
,57,1850,3,13,,,,,
,61,1934,3,50,,,,,
,54,1934,3,13,,,,,
,63,1981,3,12,,,,,
,63,1982,3,17,,,,,
,47,1928,3,50,,,,,
,49,1913,3,49,,,,,
,63,1983,3,49,,,,,
,61,1913,3,49,,,,,
,53,1850,3,13,,,,,
,53,1928,3,50,,,,,
,48,1913,3,49,,,,,
,66,1972,3,13,,,,,
,75,1972,3,13,,,,,
,49,1913,3,49,,,,,
,70,1932,3,14,,,,,
,80,1983,3,49,,,,,
,68,1935,3,13,,,,,
,55,1928,3,50,,,,,
,48,1913,3,49,,,,,
,62,1984,3,12,,,,,
,71,2011,3,13,,,,,
,53,1929,3,13,,,,,
,63,1913,3,49,,,,,
,72,1850,3,12,,,,,
,75,1972,3,13,,,,,
,56,1963,3,52,,,,,
,70,1981,3,12,,,,,
,67,1981,3,12,,,,,
,66,1940,3,52,,,,,
,65,1940,3,52,,,,,
,72,1996,3,49,,,,,
,52,1928,3,50,,,,,
,57,1850,3,12,,,,,
,58,1750,3,12,,,,,
,81,1992,3,12,,,,,
,69,1800,3,49,,,,,
,51,1913,3,49,,,,,
,45,1850,3,12,,,,,
,72,1996,3,49,,,,,
,71,1980,3,54,,,,,
,78,1980,3,54,,,,,
,47,1932,3,50,,,,,
,58,1850,3,52,,,,,
,81,1992,3,12,,,,,
,43,1913,3,49,,,,,
,56,1928,3,50,,,,,
,52,1928,3,50,,,,,
,54,1928,3,50,,,,,
,53,1928,3,50,,,,,
,48,1928,3,50,,,,,
,70,1975,3,54,,,,,
,66,1937,3,13,,,,,
,47,1928,3,50,,,,,
,50,1928,3,50,,,,,
,51,1928,3,50,,,,,
,50,1928,3,50,,,,,
,59,1850,3,13,,,,,
,51,1850,3,13,,,,,
,74,1972,3,13,,,,,
,55,1928,3,50,,,,,
,49,1930,3,53,,,,,
,63,1967,3,54,,,,,
,48,1800,3,49,,,,,
,55,1963,3,52,,,,,
,55,1963,3,52,,,,,
,56,1963,3,52,,,,,
,55,1913,3,49,,,,,
,75,1972,3,14,,,,,
,63,1935,3,14,,,,,
,60,1850,3,12,,,,,
,68,1981,3,12,,,,,
,66,1934,3,50,,,,,
,65,1937,3,13,,,,,
,59,1988,3,12,,,,,
,66,1940,3,52,,,,,
,63,1982,3,17,,,,,
,55,1937,3,13,,,,,
,56,1928,3,50,,,,,
,74,1972,3,10,,,,,
,46,1928,3,50,,,,,
,54,1928,3,50,,,,,
,49,1913,3,49,,,,,
,46,1850,3,13,,,,,
,48,1850,3,13,,,,,
,65,1981,3,12,,,,,
,65,1940,3,52,,,,,
,66,1940,3,52,,,,,
,74,1972,3,14,,,,,
,66,1937,3,13,,,,,
,56,1963,3,52,,,,,
,62,1981,3,12,,,,,
,56,1963,3,52,,,,,
,52,1912,3,16,,,,,
,51,1928,3,50,,,,,
,40,1928,3,50,,,,,
,52,1928,3,50,,,,,
,53,1928,3,50,,,,,
,50,1928,3,50,,,,,
,68,1978,3,55,,,,,
,68,1978,3,55,,,,,
,76,1850,3,13,,,,,
,49,1928,3,50,,,,,
,48,1928,3,50,,,,,
,45,1912,3,16,,,,,
,65,1850,3,13,,,,,
,52,1928,3,50,,,,,
,68,1980,3,12,,,,,
,51,1912,3,16,,,,,
,49,1934,3,13,,,,,
,74,1972,3,13,,,,,
,74,1998,3,16,,,,,
,66,1972,3,13,,,,,
,48,1913,3,49,,,,,
,60,1983,3,49,,,,,
,46,1928,3,50,,,,,
,66,1972,3,13,,,,,
,68,1913,3,49,,,,,
,65,1981,3,12,,,,,
,65,1940,3,52,,,,,
,51,1934,3,13,,,,,
,74,1998,3,16,,,,,
,65,1984,3,12,,,,,
,62,1984,3,12,,,,,
,54,1937,3,13,,,,,
,46,1913,3,49,,,,,
,55,1932,3,50,,,,,
,53,1981,3,12,,,,,
,57,1963,3,52,,,,,
,48,1928,3,50,,,,,
,63,1967,3,54,,,,,
,54,1963,3,52,,,,,
,53,1963,3,52,,,,,
,80,1992,3,12,,,,,
,68,1981,3,12,,,,,
,70,1980,3,54,,,,,
,71,1980,3,54,,,,,
,61,1850,3,13,,,,,
,71,1980,3,54,,,,,
,72,1980,3,54,,,,,
,75,1980,3,54,,,,,
,66,1934,3,50,,,,,
,63,1800,3,12,,,,,
,56,1932,3,50,,,,,
,54,1934,3,50,,,,,
,56,1934,3,50,,,,,
,82,1992,3,12,,,,,
,75,1972,3,14,,,,,
,67,1850,3,13,,,,,
,46,1928,3,50,,,,,
,51,1928,3,50,,,,,
,47,1928,3,50,,,,,
,50,1928,3,50,,,,,
,47,1928,3,50,,,,,
,49,1928,3,50,,,,,
,72,1980,3,54,,,,,
,56,1928,3,50,,,,,
,55,1928,3,50,,,,,
,61,1934,3,50,,,,,
,60,1934,3,50,,,,,
,74,1972,3,13,,,,,
,71,1972,3,13,,,,,
,61,1988,3,12,,,,,
,67,1935,3,13,,,,,
,69,1850,3,49,,,,,
,68,1984,3,12,,,,,
,73,1984,3,12,,,,,
,66,1850,3,13,,,,,
,63,1963,3,52,,,,,
,55,1963,3,52,,,,,
,56,1963,3,52,,,,,
,57,1963,3,52,,,,,
,66,1988,3,12,,,,,
,52,1800,3,49,,,,,
,53,1963,3,52,,,,,
,68,1972,3,49,,,,,
,61,1850,3,13,,,,,
,59,1850,3,12,,,,,
,62,1850,3,13,,,,,
,48,1850,3,12,,,,,
,55,1963,3,52,,,,,
,57,1850,3,13,,,,,
,66,1972,3,13,,,,,
,56,1963,3,52,,,,,
,66,1934,3,50,,,,,
,65,1940,3,52,,,,,
,63,1900,3,53,,,,,
,55,1963,3,52,,,,,
,55,1963,3,52,,,,,
,60,1960,3,49,,,,,
,70,1928,3,50,,,,,
,49,1928,3,50,,,,,
,54,1928,3,50,,,,,
,57,2011,3,10,,,,,
,74,1972,3,13,,,,,
,57,1800,3,12,,,,,
,69,1982,3,17,,,,,
,65,1940,3,52,,,,,
,66,1940,3,52,,,,,
,60,1934,3,50,,,,,
,51,1932,3,10,,,,,
,55,1963,3,52,,,,,
,60,1960,3,10,,,,,
,52,1965,3,52,,,,,
,57,1963,3,52,,,,,
,64,1996,3,49,,,,,
,47,1928,3,50,,,,,
,56,1963,3,52,,,,,
,71,1850,3,12,,,,,
,71,1982,3,17,,,,,
,52,1928,3,50,,,,,
,46,1928,3,50,,,,,
,50,1928,3,50,,,,,
,52,1912,3,16,,,,,
,55,1934,3,50,,,,,
,56,1963,3,52,,,,,
,47,1928,3,50,,,,,
,69,1978,3,55,,,,,
,46,1928,3,50,,,,,
,52,1912,3,16,,,,,
,61,1934,3,50,,,,,
,69,1982,3,17,,,,,
,69,1980,3,12,,,,,
,56,1928,3,50,,,,,
,60,1850,3,12,,,,,
,56,1800,3,12,,,,,
,60,1934,3,50,,,,,
,52,1928,3,50,,,,,
,56,1932,3,50,,,,,
,63,1937,3,13,,,,,
,74,1998,3,16,,,,,
,55,1930,3,53,,,,,
,53,1928,3,50,,,,,
,56,1928,3,50,,,,,
,99,1949,3,13,,,,,
,75,1972,3,14,,,,,
,55,1913,3,49,,,,,
,46,1928,3,50,,,,,
,46,1928,3,50,,,,,
,70,1983,3,49,,,,,
,53,1928,3,50,,,,,
,80,1932,3,50,,,,,
,53,1928,3,50,,,,,
,46,1928,3,50,,,,,
,52,1913,3,49,,,,,
,59,1983,3,49,,,,,
,48,1913,3,49,,,,,
,63,1967,3,54,,,,,
,76,1981,3,49,,,,,
,72,1935,3,14,,,,,
,55,1850,3,13,,,,,
,76,1850,3,13,,,,,
,48,1850,3,13,,,,,
,49,1850,3,13,,,,,
,68,1850,3,13,,,,,
,70,1981,3,12,,,,,
,60,1988,3,12,,,,,
,63,1967,3,54,,,,,
,53,1932,3,50,,,,,
,63,1967,3,54,,,,,
,54,1963,3,52,,,,,
,68,1981,3,12,,,,,
,72,1980,3,54,,,,,
,72,1980,3,54,,,,,
,78,1980,3,54,,,,,
,60,1988,3,12,,,,,
,54,1934,3,50,,,,,
,64,1978,3,53,,,,,
,58,1981,3,12,,,,,
,44,1930,3,53,,,,,
,75,1972,3,14,,,,,
,47,1928,3,50,,,,,
,47,1928,3,50,,,,,
,49,1928,3,50,,,,,
,55,1928,3,50,,,,,
,52,1928,3,50,,,,,
,69,1975,3,54,,,,,
